Feature,Feature type,Statistic,Control,Case,Difference,Difference unit,Mean |SHAP|,Mean SHAP,Description,Species,Protein,Library,Feature_role,Repeated-run mean |SHAP|,Run SD |SHAP|,Non-zero SHAP runs (%),Selection frequency (%),Top-k frequency rank,Top-k SHAP appearances,Top-k SHAP opportunities,Top-k SHAP frequency (%),Mean rank when in top K,Ranking top K,Displayed,Feature ranking method
agilent_noise_42,peptide,Prevalence (%),35.0,60.0,25.0,percentage points,0.0061522442144415655,-5.421836284659303e-06,Synthetic background peptide 42,Mock virus gamma,Mock protein 42,Agilent,noise,0.0061522442144415655,0.0,100.0,100.0,23,1,1,100.0,23.0,30,False,mean-abs-shap
twist_noise_10,peptide,Prevalence (%),65.0,45.0,-20.0,percentage points,0.006128153993041315,0.0005668220234267675,Synthetic background peptide 10,Mock virus gamma,Mock protein 10,Twist,noise,0.006128153993041315,0.0,100.0,100.0,24,1,1,100.0,24.0,30,False,mean-abs-shap
agilent_noise_33,peptide,Prevalence (%),50.0,55.00000000000001,5.000000000000007,percentage points,0.006106185776731229,0.0004446082966315739,Synthetic background peptide 33,Mock bacterium beta,Mock protein 33,Agilent,noise,0.006106185776731229,0.0,100.0,100.0,25,1,1,100.0,25.0,30,False,mean-abs-shap
agilent_noise_15,peptide,Prevalence (%),40.0,65.0,25.0,percentage points,0.005906819033187369,0.0026474328752527027,Synthetic background peptide 15,Mock fungus delta,Mock protein 15,Agilent,noise,0.005906819033187369,0.0,100.0,100.0,26,1,1,100.0,26.0,30,False,mean-abs-shap
twist_noise_37,peptide,Prevalence (%),45.0,50.0,5.0,percentage points,0.005556096413848563,-0.0006887314127720384,Synthetic background peptide 37,Mock bacterium beta,Mock protein 37,Twist,noise,0.005556096413848563,0.0,100.0,100.0,27,1,1,100.0,27.0,30,False,mean-abs-shap
corona2_noise_05,peptide,Prevalence (%),55.00000000000001,50.0,-5.000000000000007,percentage points,0.005443918800356083,0.000504516725358645,Synthetic background peptide 05,Mock bacterium beta,Mock protein 05,Corona2,noise,0.005443918800356083,0.0,100.0,100.0,28,1,1,100.0,28.0,30,False,mean-abs-shap
corona2_noise_32,peptide,Prevalence (%),35.0,60.0,25.0,percentage points,0.005111440000947067,0.0007348692898694164,Synthetic background peptide 32,Mock virus alpha,Mock protein 32,Corona2,noise,0.005111440000947067,0.0,100.0,100.0,29,1,1,100.0,29.0,30,False,mean-abs-shap
corona2_noise_14,peptide,Prevalence (%),50.0,55.00000000000001,5.000000000000007,percentage points,0.004086317500708993,-0.0011368964937095022,Synthetic background peptide 14,Mock virus gamma,Mock protein 14,Corona2,noise,0.004086317500708993,0.0,100.0,100.0,30,1,1,100.0,30.0,30,False,mean-abs-shap
corona2_noise_17,peptide,Prevalence (%),50.0,30.0,-20.0,percentage points,0.0033473168644904266,-0.0009116454894755679,Synthetic background peptide 17,Mock bacterium beta,Mock protein 17,Corona2,noise,0.0033473168644904266,0.0,100.0,100.0,31,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_27,peptide,Prevalence (%),40.0,70.0,30.0,percentage points,0.003194073831382886,-0.00037600672417676794,Synthetic background peptide 27,Mock fungus delta,Mock protein 27,Agilent,noise,0.003194073831382886,0.0,100.0,100.0,32,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_21,peptide,Prevalence (%),35.0,55.00000000000001,20.000000000000007,percentage points,0.0029787716208165326,-0.000273450616800057,Synthetic background peptide 21,Mock bacterium beta,Mock protein 21,Agilent,noise,0.0029787716208165326,0.0,100.0,100.0,33,0,1,0.0,,30,False,mean-abs-shap
corona2_noise_44,peptide,Prevalence (%),50.0,40.0,-10.0,percentage points,0.002965806095422089,0.0011301562561381936,Synthetic background peptide 44,Mock virus alpha,Mock protein 44,Corona2,noise,0.002965806095422089,0.0,100.0,100.0,34,0,1,0.0,,30,False,mean-abs-shap
twist_noise_07,peptide,Prevalence (%),55.00000000000001,30.0,-25.000000000000007,percentage points,0.002726111100655281,-6.62431604166278e-05,Synthetic background peptide 07,Mock fungus delta,Mock protein 07,Twist,noise,0.002726111100655281,0.0,100.0,100.0,35,0,1,0.0,,30,False,mean-abs-shap
Smoking,binary clinical,Prevalence (%),55.00000000000001,65.0,9.999999999999993,percentage points,0.0026423261217839093,-0.0006287215252792794,,,,,,0.0026423261217839093,0.0,100.0,100.0,36,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_12,peptide,Prevalence (%),45.0,60.0,15.0,percentage points,0.0018459715463457471,0.0005851892121876224,Synthetic background peptide 12,Mock virus alpha,Mock protein 12,Agilent,noise,0.0018459715463457471,0.0,100.0,100.0,37,0,1,0.0,,30,False,mean-abs-shap
corona2_noise_29,peptide,Prevalence (%),45.0,60.0,15.0,percentage points,0.0,0.0,Synthetic background peptide 29,Mock bacterium beta,Mock protein 29,Corona2,noise,0.0,0.0,0.0,0.0,47,0,1,0.0,,30,False,mean-abs-shap
corona2_noise_20,peptide,Prevalence (%),60.0,60.0,0.0,percentage points,0.0,0.0,Synthetic background peptide 20,Mock virus alpha,Mock protein 20,Corona2,noise,0.0,0.0,0.0,0.0,46,0,1,0.0,,30,False,mean-abs-shap
twist_noise_04,peptide,Prevalence (%),55.00000000000001,50.0,-5.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 04,Mock virus alpha,Mock protein 04,Twist,noise,0.0,0.0,0.0,0.0,49,0,1,0.0,,30,False,mean-abs-shap
twist_noise_16,peptide,Prevalence (%),50.0,40.0,-10.0,percentage points,0.0,0.0,Synthetic background peptide 16,Mock virus alpha,Mock protein 16,Twist,noise,0.0,0.0,0.0,0.0,50,0,1,0.0,,30,False,mean-abs-shap
twist_noise_46,peptide,Prevalence (%),50.0,35.0,-15.0,percentage points,0.0,0.0,Synthetic background peptide 46,Mock virus gamma,Mock protein 46,Twist,noise,0.0,0.0,0.0,0.0,54,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_45,peptide,Prevalence (%),50.0,70.0,20.0,percentage points,0.0,0.0,Synthetic background peptide 45,Mock bacterium beta,Mock protein 45,Agilent,noise,0.0,0.0,0.0,0.0,44,0,1,0.0,,30,False,mean-abs-shap
twist_noise_43,peptide,Prevalence (%),45.0,45.0,0.0,percentage points,0.0,0.0,Synthetic background peptide 43,Mock fungus delta,Mock protein 43,Twist,noise,0.0,0.0,0.0,0.0,53,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_09,peptide,Prevalence (%),55.00000000000001,45.0,-10.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 09,Mock bacterium beta,Mock protein 09,Agilent,noise,0.0,0.0,0.0,0.0,39,0,1,0.0,,30,False,mean-abs-shap
twist_noise_28,peptide,Prevalence (%),50.0,55.00000000000001,5.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 28,Mock virus alpha,Mock protein 28,Twist,noise,0.0,0.0,0.0,0.0,51,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_39,peptide,Prevalence (%),50.0,75.0,25.0,percentage points,0.0,0.0,Synthetic background peptide 39,Mock fungus delta,Mock protein 39,Agilent,noise,0.0,0.0,0.0,0.0,43,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_24,peptide,Prevalence (%),40.0,55.00000000000001,15.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 24,Mock virus alpha,Mock protein 24,Agilent,noise,0.0,0.0,0.0,0.0,41,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_00,peptide,Prevalence (%),40.0,50.0,10.0,percentage points,0.0,0.0,Synthetic background peptide 00,Mock virus alpha,Mock protein 00,Agilent,noise,0.0,0.0,0.0,0.0,38,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_36,peptide,Prevalence (%),45.0,60.0,15.0,percentage points,0.0,0.0,Synthetic background peptide 36,Mock virus alpha,Mock protein 36,Agilent,noise,0.0,0.0,0.0,0.0,42,0,1,0.0,,30,False,mean-abs-shap
agilent_noise_18,peptide,Prevalence (%),55.00000000000001,55.00000000000001,0.0,percentage points,0.0,0.0,Synthetic background peptide 18,Mock virus gamma,Mock protein 18,Agilent,noise,0.0,0.0,0.0,0.0,40,0,1,0.0,,30,False,mean-abs-shap
corona2_noise_02,peptide,Prevalence (%),35.0,55.00000000000001,20.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 02,Mock virus gamma,Mock protein 02,Corona2,noise,0.0,0.0,0.0,0.0,45,0,1,0.0,,30,False,mean-abs-shap
twist_noise_31,peptide,Prevalence (%),65.0,35.0,-30.0,percentage points,0.0,0.0,Synthetic background peptide 31,Mock fungus delta,Mock protein 31,Twist,noise,0.0,0.0,0.0,0.0,52,0,1,0.0,,30,False,mean-abs-shap
twist_noise_01,peptide,Prevalence (%),50.0,55.00000000000001,5.000000000000007,percentage points,0.0,0.0,Synthetic background peptide 01,Mock bacterium beta,Mock protein 01,Twist,noise,0.0,0.0,0.0,0.0,48,0,1,0.0,,30,False,mean-abs-shap
